#{"t_start": 1746496761.7384498, "env_id": "MergeEnv-v0"}
r,l,t
-7.858198,50,1.085794
-7.814585,50,1.388122
-18.828671,50,1.688665
-10.837776,50,1.996494
-10.84088,50,2.30101
-7.807529,50,2.726763
-10.837896,50,3.028577
-8.79282,50,3.32941
-7.801753,50,3.628703
-7.816142,50,3.927138
-8.862805,50,4.323306
-7.841165,50,4.641202
-9.825258,50,4.944265
-7.901195,50,5.246741
-9.842973,50,5.552742
-7.878829,50,5.940238
-7.919801,50,6.242594
-10.826487,50,6.543884
-7.849431,50,6.844955
-9.88694,50,7.149696
-7.889723,50,7.555268
-7.895812,50,7.878399
-7.908921,50,8.177927
-7.85114,50,8.476814
-8.875312,50,8.775063
-7.794844,50,9.157389
-8.864854,50,9.457999
-10.797014,50,9.756155
-8.961665,50,10.054797
-7.924077,50,10.35445
-7.800165,50,10.73212
-10.803252,50,11.030466
-14.961487,50,11.328713
-8.800102,50,11.628329
-7.794965,50,11.932119
-7.824231,50,12.311726
-7.794263,50,12.610862
-9.859998,50,12.908929
-7.809398,50,13.205918
-7.8245,50,13.505053
-8.954386,50,13.882451
-8.799089,50,14.180618
-11.801089,50,14.478696
-10.902831,50,14.778411
-11.837865,50,15.094969
-7.812029,50,15.515338
-9.846469,50,15.814332
-8.816743,50,16.11243
-9.792686,50,16.424275
-7.792658,50,16.722407
-7.799945,50,17.128458
-9.805061,50,17.428377
-11.794998,50,17.72814
-8.809686,50,18.047392
-8.804986,50,18.353213
-7.793865,50,18.750283
-9.816961,50,19.055463
-7.825491,50,19.357912
-7.817664,50,19.66255
-7.935832,50,19.965355
-7.793069,50,20.349316
-9.866273,50,20.656235
-7.831839,50,20.965051
-8.964646,50,21.270372
-7.79808,50,21.574748
-7.797187,50,22.034502
-7.807579,50,22.347629
-10.798547,50,22.651449
-7.926409,50,22.959415
-7.909206,50,23.260827
-8.816804,50,23.672796
-10.825598,50,23.974762
-12.810045,50,24.285329
-9.795194,50,24.593978
-7.828897,50,24.899643
-7.720205,50,25.58868
-9.885665,50,26.058297
-7.759167,50,26.414015
-8.735815,50,26.761228
-11.824836,50,27.073653
-7.736999,50,27.474186
-7.838603,50,27.78673
-7.702603,50,28.145463
-14.887004,50,28.482647
-8.726853,50,28.791283
-7.72552,50,29.174363
-9.698116,50,29.474524
-10.849474,50,29.795139
-7.77566,50,30.109478
-9.809687,50,30.418804
-9.725697,50,30.828839
-15.888325,50,31.132416
-11.8765,50,31.442158
-8.866881,50,31.841158
-7.711025,50,32.157003
-7.779859,50,32.570543
-9.762517,50,32.907972
-8.780312,50,33.230653
-7.702812,50,33.535695
-11.727602,50,33.842692
-7.737162,50,34.40412
-7.706877,50,34.709339
-8.72226,50,35.01723
-8.700153,50,35.325232
-7.760659,50,35.627859
-8.727314,50,36.010787
-8.728879,50,36.315152
-8.726144,50,36.634191
-10.830312,50,36.955915
-7.768488,50,37.265224
-9.729621,50,37.65368
-8.721856,50,37.977773
-11.775169,50,38.296388
-10.77425,50,38.61025
-9.83732,50,38.92294
-9.771893,50,39.405392
-7.731198,50,39.713837
-7.773331,50,40.020622
-13.836945,50,40.328209
-7.745139,50,40.632222
-7.779186,50,41.041654
-9.806283,50,41.347266
-8.865632,50,41.651176
-7.835365,50,41.954197
-9.702212,50,42.268945
-7.724454,50,42.823436
-7.707209,50,43.126164
-9.774013,50,43.430281
-10.752806,50,43.737322
-14.724352,50,44.042264
-7.730964,50,44.428386
-9.798737,50,44.732956
-7.887886,50,45.040384
-7.785712,50,45.343227
-10.776275,50,45.645218
-7.70162,50,46.051676
-8.723172,50,46.360089
-7.773353,50,46.666543
-8.726152,50,47.017618
-11.721323,50,47.354325
-7.759892,50,47.859331
-8.728859,50,48.163967
-10.833354,50,48.501776
-10.729692,50,48.841617
-7.795921,50,49.151928
-8.769712,50,49.56445
-9.711367,50,49.867673
-7.816046,50,50.17077
-7.775901,50,50.474929
-7.803964,50,50.775852
-9.831309,50,51.31797
-11.793053,50,51.619423
-10.778577,50,51.923696
-7.773381,50,52.228557
-7.753996,50,52.53371
-7.720872,50,52.915211
-9.721326,50,53.215319
-7.720968,50,53.517539
-8.705969,50,53.818778
-7.70084,50,54.118215
-9.836841,50,54.498921
-9.721944,50,54.799784
-8.706178,50,55.100955
-8.733863,50,55.40109
-7.721523,50,55.70028
-7.84159,50,56.081938
-11.720844,50,56.38208
-9.764518,50,56.680669
-7.716179,50,56.996965
-9.721994,50,57.30852
-7.724474,50,57.714726
-8.837943,50,58.026679
-7.72468,50,58.341352
-17.829174,50,58.714185
-15.852143,50,59.029294
-7.749467,50,59.579891
-7.833634,50,59.879034
-14.738596,50,60.180309
-13.69435,50,60.480265
-7.720847,50,60.787745
-10.706948,50,61.169285
-7.773411,50,61.46901
-7.720983,50,61.767422
-9.728038,50,62.068832
-7.713613,50,62.385489
-8.777899,50,62.767683
-7.775149,50,63.067088
-7.697298,50,63.365648
-7.72528,50,63.66638
-7.702324,50,63.96732
-7.777969,50,64.357247
-18.782865,50,64.656745
-7.714007,50,64.956249
-8.857844,50,65.256027
-8.724312,50,65.555707
-8.880275,50,65.96261
-7.725311,50,66.262361
-11.768381,50,66.562105
