#{"t_start": 1746506379.310146, "env_id": "MergeEnv-v0"}
r,l,t
-7.735022,50,24.450192
-9.790183,50,50.343616
-8.848498,50,76.338223
-7.729276,50,102.675088
-16.862427,50,130.471359
-7.796392,50,158.4952
-8.82849,50,186.626363
-7.799403,50,214.997226
-13.783461,50,243.377301
-9.757349,50,275.3037
-8.790374,50,312.691433
-8.817106,50,349.286098
-7.695527,50,382.958613
-7.777664,50,415.527456
-11.777591,50,447.537302
-7.756764,50,481.184815
-7.785793,50,514.080511
-10.73787,50,546.7188
-9.734141,50,579.335602
-7.699249,50,610.647553
-7.827871,50,641.316631
-7.83709,50,674.058838
-7.705168,50,708.312542
-16.781134,50,761.501481
-7.722152,50,797.205386
-7.767363,50,831.319151
-9.70472,50,866.749171
-9.752009,50,904.682999
-13.71689,50,941.434545
-8.740677,50,974.971138
