#{"t_start": 1746496846.730588, "env_id": "MergeEnv-v0"}
r,l,t
-18.064035,25,0.301038
-20.517635,50,0.604467
-8.045229,50,0.906502
-7.17535,28,1.087014
-18.200791,21,1.226644
-9.397461,50,1.610831
-13.377976,50,1.912176
0.780141,24,2.068641
-14.592369,29,2.252097
-26.13273,29,2.439024
-26.773992,50,2.827697
0.887292,22,2.975917
0.009084,22,3.123366
0.500821,24,3.279714
0.255042,22,3.424451
-12.243038,19,3.636552
-5.862529,50,3.937126
0.88891,26,4.144263
0.781921,26,4.329531
0.962345,21,4.492267
-6.659239,50,4.912351
0.771033,30,5.118728
0.714551,30,5.316844
-64.079026,25,5.489324
-4.788181,27,5.687611
-4.793186,50,6.096868
-4.931584,50,6.399423
0.722289,28,6.584482
-6.538733,21,6.734732
0.088972,30,6.942673
-16.706639,50,7.342925
-6.641004,50,7.653914
0.849357,23,7.808326
0.652215,28,7.991364
0.851827,20,8.130313
-7.914278,50,8.518726
-6.255345,50,8.826496
0.737155,27,9.003038
0.048164,27,9.177135
-38.082763,26,9.345832
-10.33566,19,9.555964
-18.353947,50,9.85669
-13.321998,50,10.159749
-30.295351,28,10.339855
-12.222473,24,10.500347
-9.294789,24,10.767928
0.759388,22,10.913425
-12.741762,50,11.218085
-8.809351,27,11.390931
0.753852,22,11.537172
0.649084,23,11.768392
0.598936,24,11.925148
-5.21061,50,12.228048
-5.628292,29,12.412906
0.932063,25,12.578387
-7.618162,50,12.963518
-18.57478,30,13.177726
-5.576939,22,13.324821
-19.708745,30,13.514981
-19.326621,28,13.693259
-21.771722,50,14.074885
-27.149837,28,14.254082
-2.615513,22,14.41898
0.699817,28,14.612799
-14.671365,21,14.753112
0.830111,30,15.023817
0.955506,20,15.159824
-6.741736,24,15.316608
-10.227873,50,15.617845
-5.415207,50,15.918474
-7.487121,50,16.349163
0.674793,26,16.531438
0.287913,30,16.731494
-16.420678,50,17.038746
0.684832,30,17.24292
0.176065,24,17.490991
-29.205539,30,17.697887
0.652616,23,17.851194
0.886808,27,18.025776
0.155209,29,18.209454
-15.272716,23,18.441426
