#{"t_start": 1746507355.319961, "env_id": "MergeEnv-v0"}
r,l,t
-5.81314,21,17.026391
0.583359,20,33.67301
0.912925,22,49.851704
0.36651,24,66.12881
-12.848211,50,82.760786
-12.540422,50,99.555429
0.909849,25,115.818706
-13.338972,50,132.311554
0.31383,30,148.53032
0.658533,19,165.125906
-32.738828,50,181.604012
-11.718152,50,198.070554
0.824252,23,214.364445
-0.363925,19,231.214918
-12.809701,50,247.692832
-10.947693,50,264.46383
0.821197,19,280.853579
-18.245329,21,297.655096
0.686285,21,314.483985
-17.329379,24,331.044885
0.509222,27,347.651856
-17.195843,20,364.264054
0.743876,20,381.349101
-2.303823,20,398.278079
0.444572,19,415.088338
0.609848,25,431.602035
0.631684,24,448.992554
-1.470485,28,466.330645
0.528782,21,483.186138
-12.4957,50,500.604415
