#{"t_start": 1746497080.7629068, "env_id": "MergeEnv-v0"}
r,l,t
-7.726959,50,0.42891
-7.776039,50,0.737664
-9.829454,50,1.041555
-8.743743,50,1.346166
-16.777615,50,1.649185
-8.713475,50,2.041355
-7.775869,50,2.344324
-7.779879,50,2.64518
-14.798822,50,2.950405
-7.727902,50,3.279319
-7.739435,50,3.681231
-8.738666,50,3.990419
-7.699586,50,4.294645
-10.73522,50,4.608392
-10.784053,50,4.91956
-8.767929,50,5.318266
-7.719874,50,5.625096
-10.766852,50,5.935098
-7.69752,50,6.241052
-7.724732,50,6.547976
-12.725467,50,7.033848
-18.843201,50,7.34328
-8.72477,50,7.661994
-13.705246,50,7.970511
-7.708316,50,8.279047
-7.776012,50,8.684535
-8.73655,50,9.014917
-7.801834,50,9.323578
-13.723722,50,9.631693
-7.706207,50,9.944426
-9.823211,50,10.360607
-12.721678,50,10.670376
-7.725117,50,10.975977
-7.852547,50,11.282262
-12.861983,50,11.585583
-12.713225,50,11.967907
-7.832496,50,12.270625
-8.78978,50,12.638015
-7.7159,50,12.945664
-7.835749,50,13.259269
-10.777213,50,13.731352
-7.803411,50,14.048521
-7.714646,50,14.362106
-9.726226,50,14.669683
-9.75072,50,14.9719
-13.737013,50,15.380964
-9.824775,50,15.687235
-8.730903,50,15.996576
-8.760681,50,16.306052
-7.697782,50,16.61191
-8.757992,50,17.082736
-17.680347,50,17.391273
-9.542413,50,17.699276
-9.588632,50,18.008082
-10.884956,50,18.313388
-12.480835,50,18.768841
-11.299111,50,19.078503
-15.398734,50,19.400506
-9.119799,50,19.722175
-9.285225,50,20.036188
-17.207178,50,20.496543
0.718491,19,20.635525
-19.614757,50,20.94428
-13.281402,50,21.251877
0.279243,23,21.405736
-7.889453,50,21.861475
-11.291914,20,21.997881
-13.964003,50,22.310348
-6.45523,50,22.61749
-3.814176,22,22.763952
0.367269,28,23.119081
-23.30425,50,23.442445
-8.423595,50,23.757994
-10.272051,50,24.067911
-7.573714,50,24.376066
-8.09064,50,24.899842
-12.10407,50,25.207021
-8.332827,50,25.517583
-14.869394,50,25.823557
-10.927437,50,26.130204
-8.500589,50,26.589092
-7.202629,50,26.896679
-8.471381,50,27.205694
-13.498851,50,27.512422
-7.972652,50,27.830255
0.389148,31,28.182631
-10.454593,50,28.486339
-7.016826,50,28.792326
0.816809,22,28.939379
0.623305,22,29.091814
0.708499,25,29.416105
-9.3148,50,29.73324
-6.695579,50,30.054391
-11.326147,50,30.388674
-10.014633,50,30.699489
-9.161932,50,31.182292
-15.272087,50,31.500764
-11.381208,50,31.809456
-11.248114,50,32.114943
-10.856055,50,32.420689
0.762556,21,32.710671
-0.082475,26,32.882164
-19.232245,50,33.187569
-11.843214,50,33.494325
0.831692,21,33.650631
0.811502,19,33.936227
-5.380746,50,34.242985
0.000236,29,34.428866
-18.116411,19,34.560305
-6.753174,50,34.86821
0.422469,25,35.179746
-6.451049,50,35.488295
-7.497587,50,35.793456
0.549076,26,35.963125
-5.777751,50,36.266262
0.544693,23,36.567308
-13.208407,19,36.700523
-8.198911,50,37.005081
-7.495225,50,37.313645
-12.57012,50,37.619111
-11.674729,50,38.098722
-11.128439,50,38.403721
-8.081702,50,38.710031
-7.625864,50,39.014407
-11.789064,50,39.322569
-8.085773,50,39.851967
-5.481787,50,40.161117
-11.159769,50,40.474091
0.637211,25,40.645898
-17.125879,19,40.800332
-18.478858,50,41.289856
0.205346,26,41.461753
-7.295524,50,41.77765
-6.867732,50,42.133189
-10.307974,50,42.43827
-8.369763,23,42.821436
-6.935536,50,43.129798
-5.354847,50,43.48861
-5.617053,20,43.647257
-6.67675,26,43.835361
-7.663056,50,44.307526
-19.230849,50,44.627102
-7.688904,50,44.930569
-8.465504,19,45.061202
-12.086931,50,45.37124
-5.860272,50,45.917749
-5.627659,30,46.121053
-5.665152,28,46.308896
-5.497261,50,46.617145
-16.790356,29,46.807671
-9.746496,50,47.277688
-11.240168,50,47.584836
-10.13587,50,47.886049
-12.7616,50,48.191348
-8.228447,50,48.521437
-10.701879,50,49.005473
-8.151219,50,49.314451
-5.431827,20,49.453322
-13.57963,50,49.761613
0.524238,24,49.919046
0.379142,28,50.250871
-7.94985,50,50.557333
-6.858543,50,50.872392
-7.228684,50,51.185198
-7.375137,50,51.507461
-18.287037,50,51.987582
-6.606347,50,52.293192
-24.27214,21,52.435743
0.545938,23,52.590661
-8.011878,50,52.917155
