#{"t_start": 1746507862.207576, "env_id": "MergeEnv-v0"}
r,l,t
-10.90302,50,33.348914
-11.197383,50,69.184851
-13.255912,50,107.735933
-11.718935,50,161.366514
-6.741752,50,211.631831
-6.380057,50,255.530305
0.422799,25,299.970008
-3.461377,29,345.156569
-0.370868,29,390.030685
0.101101,21,436.736521
-0.061397,22,484.219647
0.460469,22,528.619756
-3.958087,20,573.368052
-4.100902,29,619.105194
-2.905159,23,667.605344
-8.230994,26,716.092714
-2.235938,31,762.331892
-6.97281,32,807.58316
0.287981,31,853.810191
-8.346659,32,900.959141
-0.368389,32,947.292436
-0.021316,27,993.346115
0.390429,19,1038.945456
0.27705,25,1083.837729
0.346428,25,1130.734602
0.46012,31,1181.798218
0.301788,21,1233.921649
0.330305,21,1280.800735
0.746358,24,1326.398015
0.262304,23,1372.110656
